"","abstractCount","hits","sensitivity","charsRemoved"
"IL10",102,90,88.24,1
"APLNR",186,169,90.86,1
"CD4",107,105,98.13,1
"RPL12",92,92,100,1
"IRF5",151,149,98.68,1
"NT5C2",90,83,92.22,1
"IL15RA",46,45,97.83,1
"NRG1",146,120,82.19,1
"PDE4A",110,108,98.18,1
"NOX4",159,154,96.86,1
"IL10",102,90,88.24,2
"APLNR",186,169,90.86,2
"CD4",107,105,98.13,2
"RPL12",92,92,100,2
"IRF5",151,149,98.68,2
"NT5C2",90,83,92.22,2
"IL15RA",46,45,97.83,2
"NRG1",146,120,82.19,2
"PDE4A",110,108,98.18,2
"NOX4",159,154,96.86,2
"IL10",102,90,88.24,3
"APLNR",186,156,83.87,3
"CD4",107,105,98.13,3
"RPL12",92,92,100,3
"IRF5",151,149,98.68,3
"NT5C2",90,83,92.22,3
"IL15RA",46,45,97.83,3
"NRG1",146,119,81.51,3
"PDE4A",110,108,98.18,3
"NOX4",159,154,96.86,3
"IL10",102,90,88.24,4
"APLNR",186,155,83.33,4
"CD4",107,0,0,4
"RPL12",92,90,97.83,4
"IRF5",151,149,98.68,4
"NT5C2",90,83,92.22,4
"IL15RA",46,45,97.83,4
"NRG1",146,119,81.51,4
"PDE4A",110,108,98.18,4
"NOX4",159,154,96.86,4
